,Unnamed: 0,Tour_Name,Tour_Type,Number_of_Reviewer,Duration,Price,Highlight,Location,Rating
2506,2506,"Full-Day Tour: Kulen Mountain, Beng Mealea & Tonle Sap",Day-Trips,32.0, 8 hours (approx.),$75.00 ,"Full vaccinated English speaking guide & driver, Private transport with air-conditioned, Cool bottles of water & towels during this trip","Siem Reap, Cambodia",star-5
2668,2668,Phnom Penh Authentic Food Tour 100% By Local,Half-day-Tours,35.0, 4 hours (approx.),$69.00 ,"Dinner, Bottled water, Unlimited local beers, Hotel pick up and drop off","Phnom Penh, Cambodia",star-5
227,227,258. Traditional Khmer Massage,1 hour,37.0,1 hour,39.98,"This is an unique signature spa treatment at the Mudita Spa which all customer should experience it,","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
812,812,873. Siem Reap Temple with Sunrise 1-Day Tour,Full-day Tours,2.0,7–8 hours,59,"English Speaking Tour Guide., Transportation: Car, Van with A/C., Cold pure drinking water and cold towel during temple trip., All tax and service charge included.","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
840,840,901. Special Privately Tour At Angkor World Heritage For Three Day,Bus Tours,2.0,3 days,224.36,"Professional English Speaking Tour Guide, Licensed Driver with A/C Car or Minivan, Good Quality Mineral Water, Entry/Admission - Artisans Angkor","Asia, Cambodia, Siem Reap Province, Siem Reap, Svay Dangkum, Things to Do in Svay Dangkum, Svay Dangkum Tours, Tours and Tickets",5
555,555,616. Siem Reap Countryside Jeep Tour,Full-day Tours,13.0,6+ hours,111.8,"Professional guide, Transport by private vehicle, Hotel pickup and drop-off, Use of bicycle, Lunch, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
976,976,1037. Siem Reap to Sihanoukville by Private Car or Minivan,Full-day Tours,1.0,8–10 hours,119.13,"Hotel pickup and drop-off from hotel only (if airport surcharge 20USD per car), Good car with good air conditioned, Professional driver, Toilet stops","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
3408,3408,"Local Wellness Experience - Cupping, Health Drink, Incense Making & Blessing",Day-Trips,, 4 to 5 hours (approx.),$99.00 ,"Private transportation, All Fees and Taxes","Siem Reap, Cambodia",
2018,2018,2079. Private Me Chrey Floating Village Half day from Siem Reap,City Tours,,5 hours,62.57,"Professional English Speaking Guide, Tuk Tuk and driver, Cool pure drinking water and cold towels, Gratuity is recommended","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
949,949,1010. 3-Days Angkor Wat Temple And Tonle Sap lake,Luxury Car Tours,1.0,3 days,188,"Private luxury car, English speaking guide, Cool drinking water, Boat ticket included, Kulen waterpark ticket pass","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1334,1334,1395. Best Full-Day Temples with sunset,Full-day Tours,,6+ hours,22,"Hotel pickup and drop-off, Lenienced and experienced English speaking tour guide, Transport by air-conditioned minivan, Mineral water & cool towel, Sunset at ruin temple, Local tax","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1011,1011,1072. Private Sambor Preikuk & Spean Praptos Guided Tour,Full-day Tours,1.0,6+ hours,120.52,"12 hour tour of Sambor Prei Kuk and Spean Praptos, Hotel pickup and drop-off, Cold towels, Private transport by air-conditioned vehicle, Professional English-speaking guide, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
847,847,908. Angkor Wat Sunset Guided Join-In Tour,Full-day Tours,2.0,6+ hours,25,"Hotel pickup and drop-off, Transport by air-conditioned mini-bus or bigger bus, Full-day tour of Angkor Wat, Bayon and Ta Phrom, Professional English-speaking guide, Cold towels, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
905,905,966. Angkor Wat plus Helicopter ride with Khmer Lunch,Bus Tours,1.0,6–7 hours,585.66,"20-minute helicopter ride, air conditioned (share or private), Bottled water on tour, Hotel pickup and drop-off, Khmer Lunch during the tours, Transportation by air-conditioned vehicle, Angkor Wat 1 Day Entrance Ticket, Entry/Admission - Angkor Wat, Entry/Admission - Angkor Thom, Entry/Admission - Ta Prohm Temple","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
631,631,692. Explore Angkor Wat Sunrise Small Tour Private VIP Car,Full-day Tours,5.0,8–10 hours,69,"Air-conditioned vehicle, Private transportation, Private experienced and English speaking driver, Cold water and towel, Parking fee, Tour information, Pick up and drop off to the hotel, Sunrise","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
3482,3482,Angkor Wat sunrise tour,Full-day-Tours,6.0, 7 to 8 hours (approx.),$80.00 ,"English Speaking Guide, Comfortable Transportation, Cold Towel and Bottle of Water","Krong Siem Reap, Cambodia",star-5
1869,1869,1930. Secrets of Siem Reap sunrise bicycle tour secluded corners and hidden histories,Tuk Tuk Tours,,4–5 hours,71.8,"Breakfast, Use of bicycle, Private transportation, All Fees and Taxes, Snacks, Cold towel and Water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
162,162,193. Oudong Temple & Phnom Baset Private Tours from Phnom Penh,Adventure Tours,2.0,7–9 hours,25,"Pick-up & Drop-off at your Hotel ( please provide us your hotel name and hotel address ), Professional English Speaking License Tour Guide, All entrance fees for tours sites, All private transfer by luxury air-con vehicle, Services charge and current government VAT tax, Entry/Admission - Oudong Temple, Entry/Admission - Udong, Entry/Admission - Udong, Entry/Admission - Preah Sakyamoni Chedi, Entry/Admission - Vipassana Dhurak Buddhist Centre of Kingdom of Cambodia, Entry/Admission - Udong, Entry/Admission - Udong, Entry/Admission - Udong, Entry/Admission - Phnom Penh","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
1992,1992,2053. Preah Vihear Temple Tour,Full-day Tours,,8–10 hours,230,"English Speaking Guide, Cold Towel and Bottle of Water, Air-conditioned vehicle","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
219,219,250. Full-Day Amazing Phnom Penh City Tours,Bus Tours,1.0,5–6 hours,87.18,"All entrance fee are mentioned on attracting points, Private Licensing Tour Guide, Hotel Pickup and Drop-off, Hand Cold Tower, Cold Battle of waters, Private Conformable Transportation, Entry/Admission - Royal Palace, Entry/Admission - Silver Pagoda, Entry/Admission - Choeung Ek Genocidal Center, Entry/Admission - Tuol Sleng Genocide Museum, Entry/Admission - Russian Market","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
1915,1915,1976. Walking City Tour,City Tours,,4 hours,28.72,"Bottled water, English speaking guide, Remork (Tuk Tuk) for return transfer from/to your hotel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2166,2166,2227. Private Angkor Wat Sunrise VIP by Jeep,Full-day Tours,,6+ hours,71.8,"Professional English speaking guide with license, War Jeep Car and licensed driver., Unlimited Cold water and towels, Gratuity is recommended, pick up and drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1427,1427,1488. Siem Reap Street Food Evening Tour,Tuk Tuk Tours,,3 hours,46,"Local- English speaking guide, Transportation via moto-remork, Khmer snacks and dinner, Bottle of water or fruit shake or beer","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3691,3691,SIEM REAP E-BIKE HALF-DAY COUNTRYSIDE (25-30 km),Day-Trips,, 5 hours (approx.),$44.88 ,"English Speaking tour guide, Hotel pickup and drop off, Modern E-Bike, high quality, fully charge and maintain with helmet, Snack and refreshments","Svay Dangkum, Cambodia",
1200,1200,1261. The Pre-Angkor Temples near Phnom Penh,Bus Tours,,6+ hours,170.52,"A half-day tour with a professional English-speaking guide., Transportation by air-conditioned vehicle with professional driver, All entrance fees for visits as mentioned in the description., All applicable taxes and service charges, Lunch at a local restaurant (food only), Entry/Admission - Tonle Bati, Entry/Admission - Phnom Da, Entry/Admission - Phnom Penh","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
925,925,986. Private Angkor Wat unique 5 main temples unique Tour,Full-day Tours,1.0,6+ hours,85,"Professional English speaking guide, Motor bike driver and helmet, Cold bottle of water, Gratuity is recommended, pick up and drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
3351,3351,Cooking Class Menu C,Cooking-Classes,, 3 hours (approx.),$27.50 ,Lunch,"Siem Reap, Cambodia",
547,547,608. Private Small Tours,Ports of Call Tours,12.0,6+ hours,95.39,"English tour guide, Cold towel, Bottled water, Private transportation","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1044,1044,1105. Full-Day Private Angkor Wat Sunrise with Small Group,Bus Tours,1.0,8–9 hours,51.29,"2 nights accommodation with dbl/twn/tpl sharing with daily breakfast, Meals mentioned in program, Private air-conditioned transfers, Private English speaking guide, Bottles of drinking water every day, Breakfast, Entry/Admission - National Museum",,5
3316,3316,"Phnom Kulen, 1000 Linga River and Waterfall Small Group Day - Join Tour",Day-Trips,, 6 hours (approx.),$45.00 ,"Local live English Speaking Guide, Shared air conditioned van/bus, Bottled water, Hotel pickup and drop-off","Siem Reap, Cambodia",
2242,2242,2303. Private Two Day Tour to Temples & Tonle Sap,Bus Tours,,2 days,243.59,"Professional guide, Hotel pickup and drop-off, Private tour, Transport by private vehicle, Entry/Admission - Bayon Temple, Entry/Admission - Baphuon Temple, Entry/Admission - Phimeanakas, Entry/Admission - Terrace of the Elephants, Entry/Admission - Terrace of the Leper King, Entry/Admission - Preah Khan, Entry/Admission - Neak Pean, Entry/Admission - Artisans Angkor, Guaranteed to skip the lines","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
568,568,629. 1-Day Angkor Temple Complex plus Banteay Srei Tour,Full-day Tours,10.0,7–8 hours,57,"A full day tour with a professional English-speaking guide., Transportation by air-conditioned vehicle with professional driver, All local applicable taxes and service charges, Cool water and Cool wet towel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1064,1064,1125. MotoGirl - Day Adventure Tour,Half-day Tours,1.0,4 hours,51.29,"Raincoat (if needed)​​, High quality helmet, Bottled water, Private transportation, Entry/Admission - Phnom Penh","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
2077,2077,2138. Preah khan Ta Som Pre Rup Private bike Tour,Full-day Tours,,6+ hours,58.47,"Standard Bikes, English speaking tour guide with license, Cold bottles of water, Gratuity is recommended, All parking fees","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1457,1457,"1518. Join Phnom Kulen, 1000 Linga River and Waterfall Small Group Day Tour",Adventure Tours,,5 hours,46,"Group tour, Local live English Speaking Guide, Shared air conditioned van/bus, Bottled water, Hotel pickup and drop-off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1146,1146,1207. Siem Reap 3-Day Tour,Bus Tours,1.0,3 days,160.26,"Pick Up & Drop Off in Siem Reap, Car, Van or Minibus with A/C, Cool Water and Cool Towels","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",4
3078,3078,Half Day Kampong Phluk Floating Village Tour,Day-Trips,1.0, 5 to 6 hours (approx.),$60.00 ,"English Speaking Tour Guide, Car Transport, Drinking Water, Entrance Fees, Boat Fees","Siem Reap, Cambodia",star-5
3414,3414,Kulen Mountain Trekking - Waterfall (trekking is optional),Day-Trips,, 8 to 9 hours (approx.),$122.50 ,"Round trip by private mini-van, English speaking guide, Kulen National Park entrance fee, Lunch, Snacks and drinks throughout the day","Siem Reap, Cambodia",
1814,1814,1875. 4 Days Tour to Khmer Empire,Bus Tours,,3+ days,390,Air-conditioned vehicle,"Asia, Cambodia, Siem Reap Province, Siem Reap, Svay Dangkum, Things to Do in Svay Dangkum, Svay Dangkum Tours, Tours and Tickets",
611,611,672. Remnants of a Khmer Rouge Era,Bus Tours,11.0,4 hours,69.24,"A half day tour with a professional English-speaking guide., Transportation by car / mini-van / coach with professional driver., All entrance and donation fees for visits as mentioned in the description., All applicable taxes and service charges, Entry/Admission - Tuol Sleng Genocide Museum, Entry/Admission - Phnom Penh","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",4.5
3319,3319,"Roluos Group, and Beng Melea",Full-day-Tours,, 8 hours (approx.),$48.90 ,"Pick up & Drop off from your hotel within Siem Reap, English speaking tour guide, Bottle Water, Coke, Cambodia Romork "" Tuk Tuk ""","Phnom Penh, Cambodia",
2566,2566,Kompong Khleang Floating Village & Tonle Sap Lake - Private Day Tour,Day-Cruises,6.0, 4 to 5 hours (approx.),$74.36 ,"All Other Taxes, Fees and Handling Charges, English Speaking Guide, Hotel Pick-up and Drop-off, Local Snacks, Transport by Private Vehicle, Bottled water, Snacks","Siem Reap, Cambodia",star-5
3688,3688,Angkor Wat Private Trip Sunrise Tour With Breakfast included,,,,$36.00 ,"English Speaking Tour Guide, Private Transportation with A/C, Pure Drinking Water, Hotel pick up & drop off",,
2957,2957,8 hours private charter ! Come to explore Phnom Penh with our driver now,Private-Drivers,, 8 hours (approx.),,"Air-conditioned vehicle, Fuel surcharge, Parking Fees, Private transportation, Hotel pick-up & drop off, Provide name sign when pick up","Phnom Penh, Cambodia",
2757,2757,Apsara Dance Performance - Including Buffet Dinner & Hotel Pickup,Theater-Shows-and-Musicals,1.0, 2 hours (approx.),$29.00 ,"Pick-up and drop-off hotel in Siem Reap, Drinking water and cool towel during trip, Entry/Admission (Amazon Angkor Restaurant), Buffet dinner with Apsara Dancing show, Round trip transfer by tuk tuk","Siem Reap, Cambodia",star-1
742,742,803. Angkor Wat Small Circuit Tour,Full-day Tours,3.0,6+ hours,39.75,"English speaking guide, Refreshment drink & cold towel, Air-conditioned vehicle, Entry/Admission - Siem Reap, Entry/Admission - Siem Reap","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
637,637,698. Unlimited Drinks - Sunset City Tour - 2 Hours,Private and Luxury,5.0,2 hours,25,"WiFi on board, All Fees and Taxes, Use of bicycle, All alcoholic and non-alcoholic beverages are included., All alcoholic and non-alcoholic beverages are included.","Asia, Cambodia, Siem Reap Province, Siem Reap, Svay Dangkum, Things to Do in Svay Dangkum, Svay Dangkum Tours, Tours and Tickets",5
259,259,320. 2-Day Angkor Wat & Tonle Sap Tour,Adventure Tours,7.0,2 days,250.26,"Private transportation, Air-conditioned vehicle, Hotel pickups and Dropoffs, Fee for motorized boat, Cold bottled water, Cold Towels","Asia, Cambodia, Siem Reap Province, Siem Reap, Svay Dangkum, Things to Do in Svay Dangkum, Svay Dangkum Tours, Tours and Tickets",5
3557,3557,"Biking, home cooking and countryside life experience",Dining-Experiences,, 6 hours (approx.),$86.00 ,"Lunch, Bikes, Snacks","Siem Reap, Cambodia",
581,581,"642. Private 1Day Tour: Kulen mountain, Beng Mealea,",Bus Tours,8.0,7–8 hours,189.75,"Tour guide to all the main temples, transportation (A/C car), cold water and cold towels.","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2153,2153,2214. 4 Days Amazing Siem Reap & Phnom Penh,Bus Tours,,3+ days,460,"Lunch, Porterage for 1 piece of standard sized luggage + 1 hand carry per person for arrival & departure transfer, Meet and greet service at airport, including welcome itinerary and signage, Private transportation by air-conditioned vehicle & 01-02 bottles of drinking water/pax/day, Services of an English Speaking Local Guide, Entry/Admission - Angkor Thom, Entry/Admission - Ta Prohm, Entry/Admission - Angkor Wat, Entry/Admission - Siem Reap, Entry/Admission - Wat Phnom, Entry/Admission - Royal Palace, Entry/Admission - Mekong River","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1807,1807,1868. Best of Battambang Day Trip from Siem Reap,Full-day Tours,,6+ hours,299,"An experienced English-speaking guide through out the trip, Private AC car or minivan from start to end, Bamboo train ride, All entrance fees and tickets are included, Cold bottled water during tours, Hotel pickup and drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3758,3758,Half-Day Royal Palace National Museum Wat Phnom Private Tour,Day-Trips,, 4 to 5 hours (approx.),,"Private Tour Guide, Private Transportation, Pure Drinking Water","Phnom Penh, Cambodia",
73,73,"104. Battambang Tour: Bamboo Train, Killing Cave, Monkey forest, Sunset Bat cave",Tuk Tuk Tours,5.0,4–5 hours,15,"Transportation: Tuk tuk, Driver as English speaking tour guide, Bottled water","Asia, Cambodia, Battambang Province, Battambang, Things to Do in Battambang, Battambang Tours, Tours and Tickets",5
1336,1336,1397. ESSENCE OF PHNOM PENH: PEARL OF INDOCHINA - 2 days 1 night,Bus Tours,,2 days,216.42,"1 nights accommodation with dbl/twn/tpl sharing with daily breakfast, 3 meals mentioned in program, Private air-conditioned transfers, Private English speaking guide, Bottles of drinking water every day, Breakfast, Lunch, Dinner, Bottled water","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
48,48,79. ATV Grand Sunset Tour,Private Sightseeing Tours,37.0,2 hours,71.8,"Bottle of water and fresh towel after the tour, Driver/Instructor, Hotel pickup and drop-off ( in the city of Siem Reap only), Helmet, Face mask and Rain coat ( in case of rain), Private tour, Bottled water, Entry/Admission - Quad Adventure Cambodia Siem Reap","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1419,1419,1480. Kulen Mountain (Waterfall) & Kampong Phluk Floating Village Tour,Attractions & Museums,,1 day,76.93,"Pick Up & Drop Off in Siem Reap, Car, Van or Minibus with A/C, Cool Water and Cool Towels","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
932,932,993. Private Sunrise Angkor Small Tour,Full-day Tours,1.0,7–8 hours,70,"English speaking tourist guide, Hotel pick up and drop off, Private transportation, Cool hand towels, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
831,831,892. Angkor Wat Bakeng Sunset by Motorcycle Private Tour,Full-day Tours,2.0,6+ hours,64.62,"English speaking tour guide with license, Motor Bike,helmet,Driver, Cool pure drinking water, Pick up and drop off, Gratuity is recommended","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2366,2366,2427. Big Tour & Banteay Srei Temple Small Group,Full-day Tours,,6+ hours,29,"Tour guide, Drinking Water, Transport","Asia, Cambodia, Siem Reap Province, Siem Reap, Svay Dangkum, Things to Do in Svay Dangkum, Svay Dangkum Tours, Tours and Tickets",
3080,3080,"Angkor Wat with Lunch, Temple Pass and evening Apsara Dance Show",Overnight-Tours,1.0, 1 day  (approx.),$132.06 ,"English Speaking Tour Guide, Air-Conditioned Car, Temple Pass, Lunch at a Local Restaurant, Cold Drinking Water and Towels, Hotel Pick Up, Hotel Drop Off, 1 Dinner with Apsara Dance Show, Lunch, Dinner, Bottled water","Siem Reap, Cambodia",star-1
921,921,982. Full Day Angkor Discovery & Sunrise,Full-day Tours,1.0,7–8 hours,55.39,"1 drink (shake or soft drink or fresh coconut juice or a can of Angkor beer)., 2 bottled water + 2 wet tissue/pax., All sightseeing & tour activities as programmed., Experienced local English speaking tour guide., Khmer set lunch., Transportation for the whole trip.","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1962,1962,2023. Phnom Penh sightseeing Tour And Gun shooting range tour,Ports of Call Tours,,1–2 days,820.52,Private transportation,"Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
3365,3365,1Day Private Tour: Kampong Kleng floating village and Beng Mealea temple.,Day-Trips,1.0, 7 to 8 hours (approx.),,"Tour guide to all the main temples, transportation (A/C car), cold water and cold towels.","Siem Reap, Cambodia",star-5
3355,3355,"One Full-day Private Tour to Big Tour and Banteay Srei , Siem Reap Angkor",Day-Trips,, 7 to 10 hours (approx.),,Cold water and towel,"Siem Reap, Cambodia",
1047,1047,"1108. 2-Day Beng Mealea, Koh Ker and Preah Vihear Exploration",Bus Tours,1.0,2 days,252.57,"Breakfast, 1 night at hotel on double/twin bed sharing basis with breakfast & taxes (3* Local Hotel), All ground private air conditioned vehicle during tours, Small Group Tour, Cold bottled water during tours, Hotel pickup and drop-off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
756,756,817. Original Vespa Adventures: Full Day Guided Tour of the Angkor Complex,Full-day Tours,3.0,7–8 hours,84.11,"Lunch, Soda/Pop, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1979,1979,2040. 2-day explore mystery Angkor temples - Private tour,Bus Tours,,2 days,225.65,"Professional guide, Hotel pickup and drop-off, Round-trip private transfer","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2736,2736,Phnom Penh to Siem Reap Cruise/road tour (both ways) Including BBQ and Drinks,Day-Cruises,19.0, 8 hours (approx.),$179.00 ,"Sunset cruise, All taxes and fees, BBQ., English-speaking tour guide, Free hotel pickup and drop-off, Alcoholic Beverages, Bottled water, Soda/Pop","Phnom Penh, Cambodia",star-4
2501,2501,Sihanoukville to Phnom Penh by Private Car or Minivan,Private-Drivers,4.0, 3 to 4 hours (approx.),$63.00 ,"Hotel pick-up/port pick-up and drop-off, Good car with good air conditioned, Professional driver, All toll fees on speed highway, Toilet stop","Sihanoukville, Cambodia",star-4.5
2825,2825,Private Tour to Beng Mealea Jungle Temple and Koh Ker,Day-Trips,7.0, 8 to 9 hours (approx.),$70.61 ,"Hotel pickup and drop-off, Bottled water, English speaking driver, Private tour, Transport by private air conditioned car","Siem Reap, Cambodia",star-5
1412,1412,1473.  Kampong Khleang Floating Village and Roluos Group Tour,Full-day Tours,,8–9 hours,83.44,"Pick up / drop off from / at your hotel, Experienced English speaking local guide, Boat rental, Entrance to the floating village, Air-conditioned vehicle, Cool water and towels","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1320,1320,"1381. Private One Day Trip to Banteay Srei, Rolous Group and Kompong Phluk",Bus Tours,,5–8 hours,141.03,"Bottled water, Professional guide, Private tour, Hotel/port pickup and drop-off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3625,3625,Lake-Side Village Tour,Day-Trips,3.0, 5 hours (approx.),$66.99 ,"Hotel pick-up and drop off, Professional English-speaking guide, Transport by your chosen vehicle, Motorboat ticket, Bottled water & Cold towels, Life jackets","Siem Reap, Cambodia",star-5
1237,1237,1298. Half Day A Journey With Local,City Tours,,4 hours,24,"Bike and helmet, Tour guide, Daily bottle of mineral water, All activities mentioned, All service charge and government tax","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3268,3268,Angkor Wat avoid crowd Private bike tour,Bike-and-Mountain-Bike-Tours,, 8 hours (approx.),$111.80 ,"Standard mountain bicycle and helmet., English speaking tour guide with license., Cold bottles of Water, Fruit Snack., Gratuity is recommended","Siem Reap, Cambodia",
2844,2844,Sunset on Tonle Sap Lake,Nature-and-Wildlife,5.0, 4 hours (approx.),$40.00 ,"Transport, Driver, Tour Guide, Cold Water, and 1 beer during sunset","Siem Reap, Cambodia",star-4.5
2890,2890,Phnom Penh Airport Pickup/Transfer,Airport-and-Ground-Transfers,, 30 minutes to 2 hours (approx.),,"Air-conditioned vehicle, Private transportation, Bottled water","Phnom Penh, Cambodia",
3674,3674,Airport Transfer (REP airport and Siem Reap town),Airport-and-Ground-Transfers,, 30 minutes (approx.),$6.00 ,"Transport between REP and Siem Reap (upto 6km from our office on Sivutha), Vehicle with driver according to option chosen, Pickup at lodging or airport according to option, One item medium luggage per person plus handcarry, Pickup at requested time, Welcome sign board with customers name at airport arrival gate","Krong Siem Reap, Cambodia",
3755,3755,2 Days Private Guide Tour Phnom Penh Overland to Siem Reap via Kompong Thom,Overnight-Tours,, 2 days  (approx.),$529.24 ,"Accommodation 1 nights stay at Sambor Village Hotel in Kompong Thom, Private transportation by modern air-conditioned vehicle – Toyota, Honda or Ford, Professional Licensed English Speaking guide, Sightseeing as specified in the itinerary including entrance fees, Meals as specified in itinerary (1 breakfast & 1 lunch), 02 bottles of mineral water per person while sightseeing and transfers, VAT and all taxes and service charge","Phnom Penh, Cambodia",
572,572,633. Battambang Tour by Mr. Vatthana,Ports of Call Tours,10.0,6+ hours,28.61,Bottled water,"Asia, Cambodia, Battambang Province, Battambang, Things to Do in Battambang, Battambang Tours, Tours and Tickets",5
1055,1055,"1116. Beng Mealea & Banteay Srey, Rolous Group Private Tours",Bus Tours,1.0,7–9 hours,35,"Pick up and Drop off at your hotel but please provide us your hotel name and hotel address, Professional English Speaking License Tour Guide, All private transfer by luxury air-con vehicle, Services charge and current government VAT tax, Cold drinks water and cold towers during the tours","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
3016,3016,Relaxing Khmer Massage in Phnom Penh,Day-Spas,, 1 hour (approx.),$25.00 ,"Complimentary Roselle Tea and Cold Towel upon arrival, Complimentary ginger tea after getting treatment","Phnom Penh, Cambodia",
1749,1749,"1810. Private One Day Tour to Beng Melea, Koh Ke and Preh Vihear Temples",Adventure Tours,,8–9 hours,388.72,"Bottled water, PrivateTour guide, Hotel pickup and drop-off, Private Transportation","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2530,2530,Tonle Sap Lake & Kampong Phluk Half-Day Tours from Siem Reap,Day-Trips,768.0, 5 hours (approx.),$29.00 ,"Local Live English Speaking guide, Hotel pickup and drop-off, Cold bottled water on tour, Air-conditioned vehicle, Sharing local boat ride","Siem Reap, Cambodia",star-5
2229,2229,2290. Angkor Wat & Bayon: the Smiling Temple Bike Tour,Adventure Tours,,5 hours,40,"English speaking tour guide, Quality mountain bike (Giant/Trek), Helmet, Lunch, Fresh coconut juice, Pure drinking water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
